hltv_versioninfo,2,1
weapon_fire,True,28109,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,28113,hades,76561198050922008,weapon_ak47
weapon_fire,True,28116,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28122,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,28126,hades,76561198050922008,weapon_ak47
weapon_fire,True,28128,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28135,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,28138,hades,76561198050922008,weapon_ak47
weapon_fire,True,28141,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28148,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,28149,hades,76561198050922008,weapon_ak47
weapon_fire,True,28154,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28160,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,28168,hades,76561198050922008,weapon_ak47
weapon_fire,True,28182,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28189,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28195,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,28202,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,28309,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,False,29206,blameF,76561198028458803,weapon_flashbang
weapon_fire,False,29338,dycha,76561198041416993,weapon_flashbang
weapon_fire,False,29866,Kylar,76561198076696741,weapon_smokegrenade
weapon_fire,False,30072,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30078,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30085,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30091,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30097,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30104,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30110,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30115,blameF,76561198028458803,weapon_smokegrenade
weapon_fire,False,30117,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30123,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30129,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30136,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30142,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30149,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30155,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30245,blameF,76561198028458803,weapon_flashbang
weapon_fire,False,30268,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30274,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30281,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30287,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30314,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30320,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30326,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30333,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30463,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30469,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30476,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30482,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,30559,jabbi,76561198120557348,weapon_smokegrenade
weapon_fire,True,30984,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,30991,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,30997,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31004,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,31007,blameF,76561198028458803,weapon_incgrenade
weapon_fire,True,31010,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31016,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31023,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31029,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31036,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31042,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,31131,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,31220,gla1ve,76561198010511021,weapon_smokegrenade
weapon_fire,False,31226,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,31310,Goofy,76561198260883606,weapon_knife_m9_bayonet
weapon_fire,False,31318,blameF,76561198028458803,weapon_hegrenade
weapon_fire,False,31324,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31330,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31336,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31342,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31348,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31353,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31359,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31365,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31371,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31376,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31382,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31388,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31394,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31399,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31405,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31411,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31417,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31422,dycha,76561198041416993,weapon_galilar
weapon_fire,True,31455,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31461,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31468,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31474,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31481,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31487,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,True,31493,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,31494,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31500,dycha,76561198041416993,weapon_galilar
weapon_fire,True,31500,Staehr,76561198005107817,weapon_m4a1_silencer
weapon_fire,False,31506,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31511,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31514,hades,76561198050922008,weapon_ak47
weapon_fire,True,31516,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,False,31517,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31520,hades,76561198050922008,weapon_ak47
weapon_fire,True,31522,stavn,76561198022365638,weapon_m4a1_silencer
weapon_fire,False,31523,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31527,hades,76561198050922008,weapon_ak47
weapon_fire,False,31529,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31533,hades,76561198050922008,weapon_ak47
weapon_fire,False,31534,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31539,hades,76561198050922008,weapon_ak47
weapon_fire,False,31540,dycha,76561198041416993,weapon_galilar
weapon_fire,False,31546,hades,76561198050922008,weapon_ak47
weapon_fire,False,31555,Goofy,76561198260883606,weapon_smokegrenade
weapon_fire,False,31584,blameF,76561198028458803,weapon_smokegrenade
weapon_fire,False,31596,gla1ve,76561198010511021,weapon_molotov
weapon_fire,False,31621,hades,76561198050922008,weapon_ak47
weapon_fire,False,31628,hades,76561198050922008,weapon_ak47
weapon_fire,False,31671,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,31678,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,31684,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,31691,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,31697,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,31749,hades,76561198050922008,weapon_ak47
weapon_fire,False,31755,hades,76561198050922008,weapon_ak47
weapon_fire,False,31834,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,31841,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,31847,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,31988,blameF,76561198028458803,weapon_hegrenade
weapon_fire,False,32037,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32043,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32045,device,76561197987713664,weapon_awp
weapon_fire,False,32046,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,32049,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32052,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,32055,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32058,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,32060,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32066,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32072,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32078,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32080,hades,76561198050922008,weapon_ak47
weapon_fire,False,32084,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32086,hades,76561198050922008,weapon_ak47
weapon_fire,False,32089,dycha,76561198041416993,weapon_galilar
weapon_fire,True,32092,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,32093,hades,76561198050922008,weapon_ak47
weapon_fire,False,32095,dycha,76561198041416993,weapon_galilar
weapon_fire,True,32099,blameF,76561198028458803,weapon_m4a1_silencer
weapon_fire,False,32099,hades,76561198050922008,weapon_ak47
weapon_fire,False,32101,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32106,hades,76561198050922008,weapon_ak47
weapon_fire,False,32107,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32112,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32112,hades,76561198050922008,weapon_ak47
weapon_fire,False,32118,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32118,hades,76561198050922008,weapon_ak47
weapon_fire,False,32124,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32130,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32135,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32141,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32147,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32153,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32158,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32164,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32170,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32176,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32181,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32187,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32193,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32199,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32204,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32210,dycha,76561198041416993,weapon_galilar
weapon_fire,False,32273,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,32279,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,32316,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,32327,gla1ve,76561198010511021,weapon_ak47
weapon_fire,True,32948,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,32952,Goofy,76561198260883606,weapon_mac10
weapon_fire,True,32955,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,32961,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,32968,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,True,32974,jabbi,76561198120557348,weapon_m4a1_silencer
weapon_fire,False,33095,Kylar,76561198076696741,weapon_knife_karambit
weapon_fire,False,33130,Kylar,76561198076696741,weapon_knife_karambit
weapon_fire,False,33252,Kylar,76561198076696741,weapon_knife_karambit
weapon_fire,False,35090,gla1ve,76561198010511021,weapon_bayonet
weapon_fire,False,35122,gla1ve,76561198010511021,weapon_bayonet
weapon_fire,False,36667,Staehr,76561198005107817,weapon_knife_m9_bayonet
weapon_fire,False,36740,Goofy,76561198260883606,weapon_smokegrenade
weapon_fire,False,36892,gla1ve,76561198010511021,weapon_flashbang
weapon_fire,False,36893,Kylar,76561198076696741,weapon_flashbang
weapon_fire,False,37073,Staehr,76561198005107817,weapon_flashbang
weapon_fire,False,37090,dycha,76561198041416993,weapon_molotov
weapon_fire,False,37159,Staehr,76561198005107817,weapon_deagle
weapon_fire,False,37173,hades,76561198050922008,weapon_awp
weapon_fire,False,37185,Staehr,76561198005107817,weapon_deagle
weapon_fire,False,37345,Kylar,76561198076696741,weapon_molotov
weapon_fire,False,37798,Kylar,76561198076696741,weapon_hegrenade
weapon_fire,False,37823,Staehr,76561198005107817,weapon_smokegrenade
weapon_fire,False,37838,hades,76561198050922008,weapon_smokegrenade
weapon_fire,False,37877,gla1ve,76561198010511021,weapon_hegrenade
weapon_fire,False,37990,jabbi,76561198120557348,weapon_flashbang
weapon_fire,False,38525,gla1ve,76561198010511021,weapon_smokegrenade
weapon_fire,False,38843,dycha,76561198041416993,weapon_ak47
weapon_fire,False,38850,dycha,76561198041416993,weapon_ak47
weapon_fire,False,38856,dycha,76561198041416993,weapon_ak47
weapon_fire,False,38862,dycha,76561198041416993,weapon_ak47
weapon_fire,False,38869,dycha,76561198041416993,weapon_ak47
weapon_fire,False,38875,dycha,76561198041416993,weapon_ak47
weapon_fire,False,38882,dycha,76561198041416993,weapon_ak47
weapon_fire,True,39248,Goofy,76561198260883606,weapon_m4a1_silencer
weapon_fire,False,39260,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39264,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39269,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39273,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39278,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39282,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39287,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39291,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39296,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39300,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39305,stavn,76561198022365638,weapon_mp9
weapon_fire,False,39716,stavn,76561198022365638,weapon_knife_karambit
weapon_fire,False,40018,gla1ve,76561198010511021,weapon_molotov
weapon_fire,False,40097,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40103,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40109,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40116,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40122,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40129,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40433,Kylar,76561198076696741,weapon_molotov
weapon_fire,False,40487,jabbi,76561198120557348,weapon_smokegrenade
weapon_fire,False,40524,Goofy,76561198260883606,weapon_flashbang
weapon_fire,False,40543,hades,76561198050922008,weapon_flashbang
weapon_fire,False,40677,device,76561197987713664,weapon_mp9
weapon_fire,False,40682,device,76561197987713664,weapon_mp9
weapon_fire,False,40682,dycha,76561198041416993,weapon_ak47
weapon_fire,False,40688,dycha,76561198041416993,weapon_ak47
weapon_fire,False,40695,dycha,76561198041416993,weapon_ak47
weapon_fire,False,40699,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40701,dycha,76561198041416993,weapon_ak47
weapon_fire,False,40706,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40706,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40707,dycha,76561198041416993,weapon_ak47
weapon_fire,False,40712,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40713,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40718,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40719,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40725,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40726,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40731,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40732,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40738,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40738,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40744,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40745,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40750,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40751,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40757,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40758,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40763,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40764,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40770,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40770,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40776,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40777,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40782,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40783,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40789,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40790,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40795,gla1ve,76561198010511021,weapon_ak47
weapon_fire,False,40796,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40802,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40903,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,40910,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,40913,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40929,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40935,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40942,jabbi,76561198120557348,weapon_ak47
weapon_fire,False,40944,Kylar,76561198076696741,weapon_ak47
weapon_fire,False,40950,Kylar,76561198076696741,weapon_ak47
